actual_class,manual_probability,manual_prediction,automl_probability,automl_prediction
1,0.99327660065251,1,0.9462987,1
0,0.06768872583132052,0,0.001633582,0
0,0.18020048179504644,0,0.013284115,0
0,0.10568708711350121,0,0.004677174,0
0,0.1541918495361589,0,0.017954485,0
0,0.15255592136884727,0,0.018291568,0
0,0.19032995621975002,0,0.013458123,0
0,0.04244440355134579,0,0.00039505967,0
0,0.07777003287030079,0,0.0005380071,0
0,0.2602147705516886,0,0.032171704,0
0,0.1073089252461673,0,0.0042203246,0
0,0.10745384362375582,0,0.0025660172,0
0,0.19001809370735992,0,0.011992629,0
0,0.15973391181748328,0,0.014978178,0
0,0.25199154128473494,0,0.36361614,0
0,0.06921337688926639,0,0.0015711362,0
0,0.04380211774223279,0,0.0026766974,0
0,0.10008866212620933,0,0.0010805206,0
0,0.513382737399642,1,0.13030553,0
0,0.23090738449934203,0,0.014575503,0
0,0.17365510683333643,0,0.010595968,0
0,0.09408995865009925,0,0.00031968293,0
1,0.9832720887401185,1,0.9992581,1
0,0.02691327894343876,0,0.00066162366,0
0,0.20438519799708202,0,0.009717178,0
0,0.08646327473945539,0,0.0052314363,0
0,0.03577877960056982,0,0.0010743405,0
0,0.29064484567519744,0,0.033715684,0
0,0.6283979381245951,1,0.21439296,0
0,0.13877024748597977,0,0.004598124,0
0,0.2635418304533597,0,0.029922111,0
0,0.39343438868648656,0,0.058440354,0
0,0.12532978996770824,0,0.00928754,0
0,0.1541918495361589,0,0.017954485,0
0,0.20575647676742273,0,0.014012774,0
0,0.15255592136884727,0,0.018291568,0
0,0.09879466217488762,0,0.00025706476,0
0,0.11647122342538975,0,0.004442462,0
0,0.2106586818082598,0,0.012824727,0
0,0.06867326059473837,0,0.0012241337,0
0,0.25383539691376494,0,0.0041983984,0
0,0.18497283296685202,0,0.0067132427,0
0,0.2727598251878515,0,0.011550057,0
0,0.16076530538803566,0,0.00703621,0
0,0.0475731763294833,0,0.0008808408,0
0,0.12141918020107006,0,0.00928754,0
0,0.11722321156042546,0,0.008560091,0
0,0.20574163099079626,0,0.014247001,0
0,0.16622870649585095,0,0.016111309,0
0,0.11639010079179321,0,0.0065510315,0
0,0.332859862405897,0,0.027327826,0
0,0.07143085548179677,0,0.000786954,0
0,0.16451097613806714,0,0.0075147017,0
0,0.18200426182527155,0,0.011558356,0
0,0.15255592136884727,0,0.018291568,0
0,0.7691565256749723,1,0.6745375,1
1,0.8770693760480196,1,0.38317233,0
0,0.06883407619611276,0,0.00060098444,0
0,0.11658981775077602,0,0.008018697,0
0,0.07443223255466257,0,0.00048944546,0
0,0.4544360555853293,0,0.09534503,0
1,0.7549110067706339,1,0.8665399,1
0,0.09034506892581144,0,0.0030163059,0
0,0.25818971203440566,0,0.03576923,0
0,0.41325988124524504,0,0.020069528,0
1,0.20954889925975684,0,0.010922219,0
0,0.26089965410308913,0,0.0146150375,0
0,0.1541575531278575,0,0.018291568,0
0,0.06536585284223284,0,0.0021247084,0
0,0.19972175275638476,0,0.0054504406,0
0,0.7355010164010949,1,0.7323753,1
0,0.15415873991512125,0,0.017656112,0
0,0.0369829003190315,0,0.0014999583,0
0,0.04289251977031663,0,0.0008362931,0
0,0.18487323367635472,0,0.009994223,0
0,0.09221610770314721,0,0.0031625845,0
0,0.4598775830951544,0,0.12686045,0
0,0.07425544926443958,0,0.0006030523,0
0,0.07392622437982195,0,0.00054393476,0
0,0.6395406893236506,1,0.040101334,0
0,0.06582805469749152,0,0.0010035952,0
0,0.31223466391575566,0,0.003391251,0
0,0.06659334688637471,0,0.0010736524,0
1,0.9809400122465978,1,0.99914825,1
0,0.22742604521980292,0,0.010795306,0
0,0.02181782195910421,0,0.0003438039,0
0,0.13697089663819717,0,0.0033786877,0
1,0.9536180299120339,1,0.98275983,1
0,0.06909041310728893,0,0.00056510355,0
0,0.6389760916567281,1,0.07276161,0
0,0.15727992169161933,0,0.008682727,0
0,0.6262276969338052,1,0.0795412,0
0,0.05371970008785832,0,0.0020600264,0
0,0.07880033251484216,0,0.0021092412,0
0,0.4692908985387557,0,0.05758958,0
0,0.06949160211238059,0,0.00037480475,0
0,0.043824706020970446,0,0.0005015284,0
0,0.06861300516088442,0,0.0005685702,0
0,0.38662590982258754,0,0.032725725,0
1,0.915475259129672,1,0.5624308,1
0,0.08182485021327397,0,0.002466401,0
0,0.05001574060493909,0,0.00045150146,0
0,0.06157836512585246,0,0.0011111842,0
0,0.2620693014833918,0,0.027717495,0
0,0.024148938881186667,0,0.0003546356,0
0,0.3246401323226396,0,0.021730145,0
0,0.022041340731395166,0,0.0007375976,0
0,0.07755710495543804,0,0.0014062009,0
0,0.11537659224310036,0,0.003874502,0
0,0.11639010079179321,0,0.0065510315,0
0,0.027861804275178675,0,0.0003669742,0
0,0.3675277939874475,0,0.031721137,0
0,0.15255592136884727,0,0.018291568,0
0,0.10757638920167438,0,0.00049661216,0
0,0.2289124213588084,0,0.015392093,0
0,0.06233367930419718,0,0.003079242,0
0,0.018625478943126272,0,0.00015270076,0
0,0.4892910837246872,0,0.085705414,0
0,0.39176212705999197,0,0.0021166538,0
0,0.06321333429238717,0,0.0015961311,0
0,0.18755461428057843,0,0.028160505,0
0,0.21886764291798344,0,0.014046612,0
0,0.24735864830158885,0,0.024845054,0
0,0.14062076695730139,0,0.0021683255,0
0,0.08874301843520266,0,0.00046666877,0
0,0.06505386426576609,0,0.002961826,0
0,0.11519500857977395,0,0.006284114,0
0,0.13454853135400224,0,0.003992777,0
1,0.9873716333128827,1,0.94287735,1
0,0.014269552084571192,0,0.00013786717,0
0,0.11639010079179321,0,0.0065510315,0
0,0.45584029653276853,0,0.06458184,0
0,0.34898921967163227,0,0.036095835,0
0,0.07916138700650165,0,0.0003888775,0
1,0.9121505154002209,1,0.98952967,1
0,0.05868391463495206,0,0.0010402838,0
0,0.11722321156042546,0,0.008560091,0
0,0.21755240902648215,0,0.01307903,0
0,0.1413053003039234,0,0.011314955,0
1,0.648161941382168,1,0.44336492,0
0,0.1192674758747485,0,0.0039731,0
0,0.057852141361996096,0,0.0029807321,0
0,0.23935483772210087,0,0.049345654,0
0,0.19193513453785768,0,0.012665165,0
0,0.1269175043950062,0,0.0052446574,0
1,0.9964639238257318,1,0.9846848,1
0,0.19232569981421915,0,0.013463367,0
0,0.0676132188649438,0,0.00060471776,0
0,0.050397999176271024,0,0.0022166017,0
0,0.11377148806989743,0,0.0048928503,0
0,0.1872823359393748,0,0.0065578744,0
0,0.029737723450026045,0,0.0009001816,0
0,0.433519492298248,0,0.0552433,0
0,0.4133484794945191,0,0.06316379,0
0,0.1250785935602331,0,0.0130985435,0
0,0.2972118141564776,0,0.026288552,0
0,0.15290065256896207,0,0.017656112,0
0,0.058346483162067315,0,0.0006831855,0
0,0.07017308824425675,0,0.0006596397,0
0,0.20318056884893182,0,0.013492581,0
0,0.07118165880336179,0,0.0029153868,0
0,0.47884861072590496,0,0.078574054,0
1,0.9886644815798988,1,0.95664513,1
0,0.5105079607061156,1,0.024299264,0
0,0.07709142417272626,0,0.00042721684,0
0,0.11527434310348572,0,0.0024190086,0
0,0.033982980228369035,0,0.00046333243,0
0,0.08781011851607749,0,0.0005646163,0
0,0.4627695409885976,0,0.07274,0
0,0.1381467502286462,0,0.0008739033,0
0,0.03277848809713397,0,0.00072534336,0
0,0.020052924824339517,0,0.00049462536,0
0,0.6120958968941405,1,0.16537286,0
0,0.14214589320788298,0,0.00091341144,0
0,0.22906518645738175,0,0.0024825765,0
0,0.10848818471473094,0,0.0005139256,0
0,0.21238948454169682,0,0.012213292,0
0,0.18249142561899892,0,0.013230104,0
0,0.06608228083438808,0,0.0012137081,0
0,0.29403147591366957,0,0.03613189,0
0,0.08288565369274012,0,0.0016101558,0
0,0.2647823409803276,0,0.007379411,0
0,0.10262437102166674,0,0.0004987816,0
0,0.02290720363228966,0,0.0020824545,0
0,0.2146987702362086,0,0.00685917,0
0,0.13784898184532898,0,0.00148597,0
0,0.02454791158158276,0,0.0007585317,0
0,0.13204679961684793,0,0.0040048705,0
0,0.06486291706476345,0,0.0011618814,0
0,0.08884728053330923,0,0.00034783955,0
0,0.08367876171425288,0,0.00047260075,0
0,0.0516385756234706,0,0.00036821983,0
0,0.025471378446995027,0,0.0002907471,0
0,0.23073111266933163,0,0.009964336,0
0,0.07524209168258358,0,0.0021214131,0
0,0.058410303596866636,0,0.0011613484,0
0,0.18558372622204633,0,0.010571959,0
0,0.27005102620222493,0,0.05755526,0
0,0.05289770583165544,0,0.00034379045,0
0,0.32023550627257696,0,0.085150346,0
0,0.1290574903167683,0,0.004180328,0
0,0.11808650681270308,0,0.005132823,0
1,0.9886127489062255,1,0.99866927,1
0,0.0510419571061499,0,0.002010964,0
0,0.03796435975085118,0,0.0032635678,0
0,0.08493916237749774,0,0.00030700344,0
1,0.9744149695754729,1,0.90570766,1
0,0.4099006838104004,0,0.014109898,0
0,0.024661630533024535,0,0.00034620575,0
0,0.4264609742470646,0,0.072825365,0
0,0.031963933712126205,0,0.0015725035,0
0,0.042904290727202636,0,0.00041423316,0
0,0.05850979454857242,0,0.00036276694,0
0,0.11377148806989743,0,0.0048928503,0
0,0.10848818471473094,0,0.0005139256,0
0,0.7713778973095676,1,0.622831,1
0,0.08382051933693382,0,0.00040400558,0
0,0.46874957402287587,0,0.11228105,0
0,0.0937326137156742,0,0.0005252393,0
0,0.05510925450755514,0,0.00023836302,0
0,0.019541235150842003,0,0.00027033247,0
0,0.9318605706283969,1,0.65185624,1
0,0.43300641709364196,0,0.06926526,0
0,0.041203182117944485,0,0.0003773934,0
0,0.4463822018230968,0,0.03665655,0
0,0.2768718126861486,0,0.009484656,0
0,0.03432085831454339,0,0.0009801488,0
0,0.11658981775077602,0,0.008018697,0
1,0.9290768355667148,1,0.9972983,1
0,0.43870296873206616,0,0.077629335,0
0,0.2758081589912838,0,0.03025987,0
0,0.17511232386389633,0,0.013755407,0
0,0.1544285370613724,0,0.018291568,0
0,0.49670374079202845,0,0.11809254,0
0,0.06339812291077457,0,0.0021964964,0
0,0.2139193591698091,0,0.025015512,0
0,0.08136960684686037,0,0.004136419,0
0,0.04736665621287464,0,0.0030781897,0
0,0.1777422025730245,0,0.0072688344,0
1,0.8262566580199128,1,0.99285805,1
0,0.06751541968846733,0,0.00044685983,0
0,0.14856533166428798,0,0.00063069473,0
1,0.9772924071212972,1,0.93006945,1
0,0.11519500857977395,0,0.006284114,0
0,0.07779428628690785,0,0.0008459621,0
0,0.3973410576321033,0,0.052596115,0
0,0.08742765997692167,0,0.0027206126,0
0,0.09720646649267425,0,0.0007335564,0
0,0.21241003956822335,0,0.008219316,0
0,0.2635418304533597,0,0.029922111,0
0,0.15290065256896207,0,0.017656112,0
0,0.10218635311634112,0,0.00053141796,0
0,0.08685038110536623,0,0.000641274,0
1,0.9941206930954273,1,0.98417246,1
0,0.43396813042273424,0,0.07025157,0
0,0.2406050586769409,0,0.012917888,0
0,0.3907364259658584,0,0.042122047,0
0,0.1541575531278575,0,0.018291568,0
0,0.18509927147245228,0,0.0008819443,0
0,0.024473931133747184,0,0.0006183753,0
0,0.022855936638798226,0,0.00022832985,0
1,0.9735052598635043,1,0.8825333,1
1,0.9618976293384206,1,0.76002216,1
0,0.088056527346292,0,0.0009716224,0
0,0.2050576471079764,0,0.01177963,0
0,0.09748741108499148,0,0.004219621,0
1,0.8819912101560418,1,0.722579,1
0,0.1162232035509092,0,0.0059510437,0
0,0.16067882589415425,0,0.0040827654,0
0,0.6727099363787937,1,0.25099465,0
0,0.2541443299823288,0,0.016495453,0
0,0.1964393064603386,0,0.023616595,0
0,0.10171929826352728,0,0.0009651764,0
1,0.9957850415167303,1,0.99774617,1
0,0.32023550627257696,0,0.081304856,0
0,0.02092547765809135,0,0.00026195045,0
0,0.07348935721025955,0,0.0005381426,0
0,0.035690386570624434,0,0.00090571266,0
0,0.06737323086677562,0,0.00064050127,0
0,0.23663293144602288,0,0.02459617,0
0,0.12532978996770824,0,0.00928754,0
0,0.025010518485253992,0,0.0005358661,0
1,0.7354483425582791,1,0.9098853,1
0,0.1547062427539277,0,0.019534979,0
0,0.0862756703261447,0,0.00036198169,0
0,0.7569162420738795,1,0.0046433844,0
0,0.16020214869397809,0,0.0001652486,0
0,0.11377148806989743,0,0.0048928503,0
0,0.3239324551973415,0,0.034347262,0
0,0.10033003372873056,0,0.0062913597,0
0,0.21662308903604544,0,0.014470541,0
0,0.09262882195620098,0,0.00087612483,0
0,0.14206353163538304,0,0.0033422636,0
0,0.274250970340409,0,0.02599092,0
0,0.4458131888174527,0,0.081157774,0
0,0.4987930070998512,0,0.131406,0
0,0.088056527346292,0,0.0009716224,0
0,0.39750941375523025,0,0.032923173,0
0,0.1547062427539277,0,0.019534979,0
0,0.4082794683557729,0,0.021915328,0
0,0.025847289175976288,0,0.0019231765,0
0,0.20646496797779385,0,0.01086648,0
0,0.501539511811476,1,0.10144244,0
0,0.19661840994630272,0,0.012127274,0
0,0.1999029575145279,0,0.000256475,0
0,0.2975884961580816,0,0.03613189,0
1,0.9845632226422053,1,0.99934846,1
0,0.014289038700094334,0,0.00015903954,0
0,0.18636398338604906,0,0.009234609,0
0,0.10848818471473094,0,0.0005139256,0
0,0.06380466698593508,0,0.0012193978,0
0,0.044645166088090715,0,0.00036304732,0
0,0.02411493878217277,0,0.0006654451,0
0,0.016852911012756887,0,0.00013192506,0
0,0.2585955734428332,0,0.04190853,0
0,0.14214589320788298,0,0.00091341144,0
0,0.23126160545522742,0,0.009260363,0
0,0.04421135682058282,0,0.00041304945,0
0,0.01448545563106996,0,0.000124702,0
0,0.041338132745534883,0,0.0005004754,0
0,0.1162232035509092,0,0.0059510437,0
0,0.29220093064842445,0,0.039844066,0
0,0.10478478820465097,0,0.0008974095,0
0,0.025670063557139487,0,0.00033587983,0
0,0.12391642563443417,0,0.00928754,0
0,0.01828921019607293,0,0.00016929561,0
0,0.036834979581451474,0,0.002098132,0
0,0.20898952399989956,0,0.010406173,0
0,0.22737467845188902,0,0.010387647,0
0,0.4415829748708042,0,0.08962094,0
0,0.21829223318052068,0,0.01485639,0
1,0.9895270122474246,1,0.9804735,1
0,0.023744357313355325,0,0.00047227516,0
0,0.05523411234621,0,0.00043453876,0
0,0.0341680425602679,0,0.00029503417,0
0,0.07257873737541061,0,0.0033521403,0
1,0.9890931911646105,1,0.96165454,1
0,0.09827784633526254,0,0.00096533913,0
0,0.12141918020107006,0,0.00928754,0
0,0.23646062849029875,0,0.007898584,0
1,0.9474155354623076,1,0.99190044,1
0,0.042109061429071726,0,0.00046451407,0
0,0.06456911359262082,0,0.000897153,0
1,0.9895856354600355,1,0.96359754,1
0,0.2220776958173109,0,0.009574667,0
0,0.2233214739739561,0,0.016248105,0
1,0.22805921940702764,0,0.16307816,0
0,0.10620441060722392,0,0.005856925,0
0,0.4598888577183167,0,0.057572708,0
0,0.061806108297442035,0,0.00031412006,0
0,0.6698485753569746,1,0.31026438,0
0,0.22115665521324762,0,0.008925415,0
0,0.4384938108628857,0,0.07733422,0
0,0.2781486383381089,0,0.03220388,0
0,0.21585309440999903,0,0.017165659,0
0,0.09512276870354701,0,0.0009353283,0
0,0.07970596160687475,0,0.00082608557,0
0,0.031562526419169096,0,0.00074285996,0
0,0.06708133965413947,0,0.0020694663,0
0,0.15255592136884727,0,0.018291568,0
0,0.19085140805934897,0,0.014374909,0
1,0.9865550992179325,1,0.922174,1
0,0.10848818471473094,0,0.0005139256,0
0,0.06808811500662347,0,0.0006363792,0
0,0.02360448515526379,0,0.00024444013,0
0,0.1961616325080601,0,0.010392173,0
0,0.27629972377513873,0,0.01401176,0
0,0.06725102986873017,0,0.00062339247,0
0,0.053856952250573235,0,0.0003969599,0
0,0.6292126912436437,1,0.2952325,0
0,0.11377148806989743,0,0.0048928503,0
0,0.24099749342940305,0,0.023299156,0
0,0.06966642752460062,0,0.00048266427,0
0,0.2171781902337661,0,0.012177837,0
0,0.09582370316208726,0,0.0009565769,0
0,0.09466558405839494,0,0.0057185763,0
0,0.12141918020107006,0,0.00928754,0
0,0.07470621456735642,0,0.00041663068,0
0,0.2802936565250772,0,0.0027917405,0
0,0.3477018965806869,0,0.053665765,0
0,0.07874481446808705,0,0.0011416798,0
0,0.088056527346292,0,0.0009716224,0
0,0.1547062427539277,0,0.019534979,0
0,0.018038717413948725,0,0.00018859217,0
0,0.18461066958613084,0,0.012051412,0
1,0.6648898710986892,1,0.24247256,0
0,0.024822869713918057,0,0.0008931332,0
1,0.9285577144560992,1,0.97046477,1
0,0.4667652059591019,0,0.09218175,0
0,0.4350196145924933,0,0.07873926,0
0,0.20687371597779616,0,0.00979073,0
0,0.08349678569924134,0,0.0017739437,0
0,0.06573174773863283,0,0.0020735285,0
1,0.998994671726973,1,0.9998293,1
0,0.07083251733160198,0,0.0007648898,0
0,0.0178301975130034,0,0.0002460078,0
0,0.25909241099239216,0,0.052817706,0
0,0.20099192994758025,0,0.01628697,0
0,0.07487971140849065,0,0.00061227824,0
0,0.25851483130860464,0,0.01977487,0
0,0.055075746724849634,0,0.00096552866,0
1,0.9221585269065061,1,0.4974778,0
0,0.15970918622627736,0,0.008210699,0
0,0.08791470863178172,0,0.00088810525,0
0,0.2975884961580816,0,0.03613189,0
0,0.21483092745944532,0,0.012044572,0
0,0.12532978996770824,0,0.00928754,0
0,0.10182794213180188,0,0.0048164767,0
0,0.06042047227902615,0,0.0018142575,0
1,0.8417826609123632,1,0.2894151,0
0,0.088056527346292,0,0.0009716224,0
0,0.025470275847852088,0,0.00082019775,0
0,0.01716576031608109,0,0.0002643253,0
0,0.12595467340091157,0,0.013876574,0
0,0.06498867283050852,0,0.0010435137,0
0,0.09942850583046768,0,0.0010277148,0
0,0.07834193392818585,0,0.0016786011,0
0,0.5604930654833956,1,0.48619565,0
0,0.0638001318451989,0,0.00211279,0
0,0.1621562857728548,0,0.011912743,0
0,0.1532032029483937,0,0.017656112,0
0,0.03376487148146601,0,0.0004775051,0
0,0.02806156459095483,0,0.0011231563,0
0,0.03702523637594687,0,0.0022286929,0
0,0.2177657823408409,0,0.01541119,0
0,0.09800969267534515,0,0.004726274,0
0,0.2999190355603935,0,0.026288552,0
0,0.44493057683687737,0,0.08059959,0
0,0.07953178205560599,0,0.0006103988,0
0,0.2646507041557202,0,0.09261034,0
0,0.1547062427539277,0,0.019534979,0
0,0.9232495770600128,1,0.62844527,1
0,0.04755880388761301,0,0.00073429185,0
0,0.15787481005427043,0,0.0070099626,0
0,0.32663051490571976,0,0.04484926,0
0,0.1971574541289547,0,0.010933495,0
0,0.2326119172887933,0,0.010153006,0
0,0.165677134727961,0,0.025188,0
0,0.6962058368154407,1,0.3834461,0
0,0.34756875402905063,0,0.04493822,0
0,0.07546494515758788,0,0.0026475566,0
0,0.2153610266118422,0,0.0034441017,0
0,0.0738109288559297,0,0.0006512757,0
0,0.07900759464091153,0,0.00047605144,0
0,0.022973899019482852,0,0.0007861291,0
0,0.07983156333055923,0,0.00030659715,0
0,0.01954260304494307,0,0.00032222815,0
1,0.41980270174636075,0,0.09654199,0
0,0.04377436754653736,0,0.0029297126,0
0,0.07738489512663677,0,0.0004648407,0
1,0.8690612084468317,1,0.44811013,0
0,0.11742518343084285,0,0.008257411,0
0,0.1631864055247684,0,0.0054044644,0
0,0.3424461852066079,0,0.046090536,0
1,0.5430964984230797,1,0.79414594,1
0,0.07500768105097505,0,0.00040593857,0
0,0.07578396708232406,0,0.00017282301,0
0,0.9581814071534167,1,0.6706757,1
0,0.6421021711019821,1,0.019672727,0
1,0.8895638304113224,1,0.97335875,1
0,0.024851093055622,0,0.0005909292,0
0,0.14396568820808345,0,0.0005445116,0
0,0.29403147591366957,0,0.03613189,0
0,0.03316142319879399,0,0.00092821766,0
0,0.24190556841522787,0,0.0076530627,0
0,0.42357005012663235,0,0.07237922,0
0,0.14669760207874383,0,0.013228689,0
0,0.12989504753420683,0,0.0038708877,0
0,0.05311958063023693,0,0.00043744658,0
0,0.0630755596240228,0,0.00042926677,0
0,0.07306363139032947,0,0.0026802616,0
0,0.14495244180617603,0,0.004459503,0
0,0.22055619494552597,0,0.022951232,0
0,0.2196543614997582,0,0.013839711,0
0,0.05691337670246535,0,0.00054559426,0
0,0.1541918495361589,0,0.017954485,0
0,0.03232812150233876,0,0.0011405537,0
0,0.043404003200942634,0,0.0011367189,0
0,0.21895242309464844,0,0.018083943,0
1,0.9572183805217556,1,0.774533,1
0,0.2689579957266712,0,0.02432984,0
0,0.24138948088787884,0,0.012385255,0
0,0.13622293935453775,0,0.0084121935,0
1,0.9815856611894426,1,0.9993635,1
0,0.10676526085486984,0,0.00045305054,0
0,0.2769141812503467,0,0.038198117,0
0,0.07468141154119808,0,0.0010515959,0
1,0.24157606157598793,0,0.37278667,0
0,0.07921078207364099,0,0.004201699,0
0,0.09499180861461927,0,0.0036267305,0
0,0.2620964518246169,0,0.014642305,0
0,0.08252795952777997,0,0.00610473,0
0,0.09113645126368823,0,0.0045388155,0
1,0.4589539352225874,0,0.07331903,0
0,0.2596985081028179,0,0.012791603,0
0,0.09610945049953633,0,0.0007769217,0
0,0.07066292477595834,0,0.00054835144,0
0,0.05182780667084998,0,0.0019429567,0
0,0.015290845828338834,0,0.00018905055,0
0,0.10815058689554209,0,0.0002443488,0
0,0.2879436136512098,0,0.015206885,0
1,0.11377148806989743,0,0.0048928503,0
0,0.046431196524221625,0,0.0023570647,0
0,0.12483464379011468,0,0.013392408,0
0,0.12141918020107006,0,0.00928754,0
0,0.1900221070175939,0,0.013756688,0
0,0.11019899761675166,0,0.0007548091,0
0,0.0970291493614586,0,0.005814877,0
0,0.08745219588626597,0,0.0023160835,0
0,0.05769669851400779,0,0.0015379187,0
0,0.0791051049117852,0,0.0026934312,0
0,0.07491245980826565,0,0.00045927396,0
0,0.04589641480276423,0,0.0023248708,0
0,0.27762406307895277,0,0.021952594,0
0,0.04449004146577425,0,0.0013069048,0
0,0.11377148806989743,0,0.0048928503,0
0,0.2573080500642554,0,0.0095537715,0
0,0.22205108601966123,0,0.02558953,0
1,0.9851309755167352,1,0.8552972,1
0,0.06974417441611593,0,0.00045654236,0
0,0.179257007138732,0,0.012113698,0
0,0.406721520631608,0,0.104447395,0
0,0.08105397422639128,0,0.0035530946,0
0,0.485063252769749,0,0.10063888,0
0,0.0942895960851221,0,0.0024969557,0
0,0.088056527346292,0,0.0009716224,0
0,0.5103795634641621,1,0.21916169,0
0,0.5347312526589825,1,0.3342006,0
0,0.019419514861869533,0,0.0005740055,0
0,0.21929064769273485,0,0.014730399,0
0,0.039412842934449493,0,0.00032485122,0
